carat,cut,color,clarity,depth,table,x,y,z,price
0.7,Premium,D,SI2,59.3,59.0,5.79,5.74,3.42,2562
0.54,Premium,D,VS2,61.6,55.0,5.28,5.24,3.24,1913
0.55,Very Good,F,VS2,61.6,56.1,5.29,5.31,3.27,1777
0.41,Premium,E,VS2,59.8,60.0,4.83,4.87,2.9,935
0.5,Premium,G,VS1,59.8,58.0,5.15,5.19,3.09,1624
0.3,Very Good,H,VVS1,63.4,55.0,4.3,4.28,2.72,878
1.23,Premium,J,VS2,61.9,55.0,6.94,6.88,4.28,5504
0.73,Premium,G,SI1,60.8,58.0,5.82,5.85,3.55,2163
1.23,Very Good,E,SI1,59.2,62.0,7.0,7.05,4.16,7143
1.08,Ideal,H,VS2,62.1,56.0,6.59,6.56,4.08,5839
0.53,Premium,E,SI1,62.3,60.0,5.27,5.17,3.25,1307
0.3,Premium,G,VS1,60.0,60.0,4.33,4.3,2.59,776
0.52,Ideal,I,VS2,61.5,56.0,5.19,5.21,3.2,1214
0.25,Ideal,G,VVS2,61.9,55.0,4.07,4.1,2.53,525
0.53,Ideal,E,VS2,62.0,56.0,5.29,5.2,3.25,1956
0.33,Good,F,VS2,63.2,56.0,4.39,4.41,2.78,666
0.3,Premium,D,VS2,60.5,58.0,4.38,4.35,2.64,911
2.12,Premium,I,VS2,61.5,58.0,8.3,8.26,5.09,17254
0.91,Ideal,F,SI2,61.7,55.0,6.27,6.2,3.85,3196
0.73,Ideal,H,VS1,,55.0,5.79,5.76,3.58,2919
0.43,Very Good,G,VS2,62.4,56.0,4.84,4.87,3.02,852
0.9,Premium,F,SI2,61.4,58.0,6.19,6.13,3.78,3556
1.03,Ideal,F,SI1,,57.0,6.42,6.46,4.03,5366
0.51,Ideal,G,VS2,61.6,56.0,5.13,5.18,3.18,1427
0.46,Ideal,F,SI1,62.5,56.0,4.94,4.92,3.08,1018
1.5,Premium,H,VS2,62.2,58.0,7.27,7.36,4.55,10291
1.53,Premium,G,VS1,60.2,59.0,7.5,7.45,4.5,13119
0.25,Ideal,H,VS1,62.6,53.0,4.04,4.08,2.54,445
0.32,Very Good,I,VS2,61.1,57.0,4.39,4.42,2.69,449
0.3,Premium,D,VS2,62.2,60.0,4.28,4.3,2.67,710
0.36,Ideal,D,SI1,62.1,56.0,4.58,4.53,2.83,851
1.19,Good,H,VS1,60.8,61.0,6.86,6.88,4.18,7152
0.42,Ideal,G,VVS2,61.4,54.0,4.81,4.9,2.98,962
1.59,Very Good,G,SI1,59.5,61.0,7.57,7.65,4.53,10963
0.3,Premium,G,VVS1,61.3,58.0,4.33,4.29,2.64,945
1.1,Premium,H,SI2,62.8,55.0,6.68,6.57,4.16,4004
1.03,Very Good,D,SI1,61.8,57.0,6.49,6.53,4.02,5393
0.32,Very Good,H,VVS1,62.3,56.0,4.35,4.37,2.72,672
0.4,Premium,E,VVS1,61.4,59.0,4.68,4.74,2.89,1333
0.42,Very Good,D,SI2,62.9,55.0,4.78,4.82,3.02,656
0.3,Ideal,E,VVS2,61.9,59.0,4.27,4.3,2.65,766
0.4,Premium,E,SI1,61.3,61.0,4.76,4.73,2.91,945
0.32,Ideal,H,VVS2,61.9,55.0,4.37,4.39,2.71,645
0.9,Very Good,E,VS2,63.8,55.0,6.11,6.18,3.92,4598
2.08,Ideal,G,SI2,61.8,56.0,8.22,8.18,5.07,18124
0.3,Ideal,G,VS1,62.0,56.0,4.29,4.32,2.67,624
0.38,Very Good,E,VS1,63.0,56.0,4.61,4.63,2.91,891
1.05,Premium,E,IF,59.0,58.0,6.7,6.66,3.94,11946
0.35,Ideal,G,IF,62.6,57.0,4.51,4.53,2.82,979
0.73,Premium,E,SI2,60.8,60.0,5.87,5.78,3.54,2409
0.39,Ideal,G,IF,61.6,56.0,4.69,4.73,2.9,1201
0.48,Very Good,E,VVS1,60.6,56.0,5.13,5.06,3.09,2275
1.09,Premium,I,SI2,62.3,62.0,6.63,6.57,4.11,2708
0.33,Ideal,G,SI2,60.2,57.0,4.5,4.47,2.7,594
0.7,Very Good,G,VS1,59.3,62.0,5.74,5.8,3.42,2473
1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52,4620
1.21,Premium,F,SI1,61.6,59.0,6.82,6.79,4.19,7257
1.01,Good,I,VS2,63.6,57.0,6.3,6.21,3.98,3620
0.4,Very Good,H,VS1,62.7,56.0,4.71,4.73,2.96,807
0.57,Premium,D,VS2,61.9,58.0,5.35,5.32,3.3,2047
0.92,Premium,E,SI1,62.2,58.0,6.23,6.18,3.86,4482
1.5,Premium,H,SI2,62.1,58.0,7.31,7.21,4.51,6458
0.64,Good,F,I1,57.3,64.0,5.75,5.69,3.28,1140
0.35,Ideal,G,IF,61.3,55.0,4.57,4.6,2.81,1001
0.9,Premium,I,VVS2,60.9,59.0,6.25,6.22,3.8,3730
1.07,Very Good,H,VS2,61.5,57.0,6.57,6.63,4.06,5254
0.9,Very Good,D,SI1,61.1,63.0,6.21,6.17,3.78,3997
1.18,Good,G,SI1,64.2,62.0,6.6,6.51,4.25,4678
1.12,Ideal,H,VS1,60.9,57.0,6.71,6.73,4.09,7616
1.33,Premium,I,VS1,61.5,58.0,7.06,7.02,4.33,7090
0.7,Premium,E,SI2,60.6,58.0,5.78,5.73,3.49,2442
0.52,Ideal,D,SI1,61.8,56.0,5.18,5.15,3.19,1605
0.38,Ideal,F,SI2,60.9,56.0,4.69,4.74,2.87,568
0.31,Premium,I,VS2,61.1,58.0,4.36,4.38,2.67,435
2.0,Very Good,D,SI2,60.0,56.0,8.16,8.23,4.92,17953
0.6,Very Good,E,VS1,63.2,56.0,5.39,5.3,3.38,2177
0.4,Ideal,F,VS2,62.0,59.0,4.77,4.71,2.95,1059
2.01,Good,G,SI1,60.1,61.0,8.04,8.12,4.86,18374
0.31,Very Good,D,IF,62.0,56.0,4.33,4.35,2.69,1331
1.07,Ideal,G,SI1,62.1,57.0,6.59,6.52,4.07,5232
0.33,Premium,E,VS2,62.0,59.0,4.39,4.41,2.73,723
0.33,Very Good,E,SI1,62.0,60.0,4.38,4.43,2.73,579
0.91,Premium,H,VS1,61.8,54.0,6.32,6.27,3.89,4670
1.21,Ideal,G,VS1,61.1,58.0,6.9,6.87,4.21,8699
1.21,Good,H,SI1,58.2,58.0,6.98,7.01,4.07,6022
0.33,Ideal,I,IF,61.2,56.0,4.46,4.49,2.74,862
0.56,Ideal,F,VVS2,61.9,56.0,5.29,5.32,3.28,2462
0.3,Ideal,D,VS2,62.4,56.0,4.32,4.27,2.68,911
0.7,Fair,I,VVS2,64.7,55.0,5.62,5.51,3.6,2117
0.26,Ideal,F,VS2,62.1,57.0,4.06,4.12,2.54,453
2.03,Ideal,H,SI1,60.8,57.0,8.18,8.24,4.99,17864
0.56,Very Good,H,SI2,62.0,63.0,5.26,5.21,3.27,956
0.51,Ideal,E,SI2,62.7,53.0,5.12,5.09,3.2,1265
0.72,Ideal,G,VVS2,61.0,56.0,5.8,5.84,3.55,3295
0.3,Premium,F,VS2,61.5,60.0,4.29,4.26,2.63,776
0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6,3170
0.3,Ideal,D,VVS2,60.7,58.0,4.3,4.33,2.62,814
0.41,Premium,I,VVS2,62.1,58.0,4.78,4.76,2.96,1061
0.43,Ideal,I,SI1,62.2,54.0,4.84,4.87,3.02,670
1.5,Premium,H,SI2,62.1,59.0,7.28,7.24,4.51,7500
0.78,Very Good,F,SI1,62.4,58.0,5.83,5.86,3.65,3045
1.28,Premium,H,SI1,59.9,59.0,7.08,7.05,4.23,6701
0.8,Good,E,SI2,61.4,59.0,5.94,6.01,3.67,2542
0.3,Premium,H,SI1,61.3,58.0,4.33,4.29,2.64,540
0.71,Ideal,H,VS1,61.6,57.0,5.74,5.79,3.55,2175
0.9,Premium,E,SI1,59.1,62.0,6.33,6.3,3.73,4385
0.3,Premium,D,VS2,61.0,60.0,4.29,4.33,2.63,710
1.0,Premium,E,VS1,59.1,59.0,6.56,6.51,3.86,8176
0.4,Ideal,D,SI2,60.5,57.0,4.73,4.76,2.87,648
0.3,Very Good,H,IF,62.9,58.0,4.26,4.29,2.69,789
0.41,Ideal,G,VS1,61.7,57.0,4.78,4.81,2.96,899
0.51,Ideal,F,VVS2,60.3,56.0,5.2,5.23,3.15,2138
0.24,Ideal,F,VVS2,61.0,56.0,4.05,4.08,2.48,678
0.32,Very Good,E,IF,61.4,55.0,4.43,4.46,2.73,1018
0.3,Very Good,E,VS2,62.1,59.0,4.27,4.29,2.66,658
0.46,Very Good,D,VVS1,61.6,59.0,4.92,4.97,3.05,1993
0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,4854
1.51,Ideal,G,VS1,61.6,56.0,7.34,7.37,4.53,14542
0.31,Premium,G,VS2,61.7,58.0,4.34,4.32,2.67,698
0.72,Ideal,F,VS1,61.7,57.0,5.77,5.74,3.55,2829
0.62,Ideal,E,SI1,61.5,57.0,5.44,5.49,3.36,1749
1.16,Ideal,G,VS1,60.9,55.0,6.79,6.84,4.15,9248
0.52,Ideal,I,SI1,61.8,55.0,5.16,5.19,3.2,1074
0.7,Fair,G,I1,67.3,57.0,5.53,5.38,3.68,956
0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,755
0.3,Ideal,G,SI1,62.1,53.0,4.32,4.37,2.7,422
0.3,Very Good,E,VS1,58.4,62.0,4.37,4.43,2.57,640
1.01,Very Good,D,VS2,59.8,60.0,6.46,6.51,3.88,7487
0.5,Very Good,D,VS2,63.2,60.0,5.04,5.02,3.18,1632
0.41,Very Good,E,VVS1,62.9,59.0,4.72,4.76,2.98,1367
0.9,Premium,E,VS2,,59.0,6.14,6.06,3.82,4687
1.22,Very Good,E,SI1,63.4,56.0,6.79,6.76,4.29,5397
0.5,Premium,F,VS1,61.8,60.0,5.06,5.1,3.14,1710
1.71,Premium,I,VS2,62.8,59.0,7.58,7.52,4.74,11958
1.02,Premium,H,SI1,61.8,56.0,6.47,6.42,3.98,4102
1.1,Premium,D,SI1,60.4,59.0,6.66,6.69,4.03,5166
0.74,Very Good,G,SI2,62.8,59.0,5.71,5.76,3.6,2262
0.41,Ideal,E,VVS2,61.5,55.0,4.79,4.83,2.96,1187
0.91,Good,I,VS2,64.3,58.0,6.05,6.09,3.9,2863
1.66,Very Good,H,SI1,62.8,56.0,7.53,7.57,4.74,10134
0.33,Ideal,F,VVS2,61.8,54.0,4.47,4.5,2.77,761
1.0,Premium,F,SI1,61.4,60.0,6.38,6.35,3.91,4586
0.9,Good,E,SI1,57.9,60.0,6.3,6.34,3.66,4190
0.27,Ideal,D,VVS2,62.6,56.0,4.13,4.15,2.59,622
0.34,Ideal,H,VVS1,62.0,54.0,4.48,4.46,2.77,995
0.82,Ideal,F,VS2,61.9,57.0,5.96,5.99,3.7,3514
0.36,Ideal,G,VS2,60.6,56.0,4.62,4.67,2.81,664
1.18,Ideal,E,I1,61.6,56.0,6.79,6.82,4.19,4153
1.02,Good,G,VVS2,63.1,59.0,6.38,6.45,4.05,7800
1.0,Premium,F,VS1,62.0,59.0,6.42,6.35,3.96,7056
1.22,Ideal,H,VVS2,62.7,54.0,6.77,6.83,4.27,8014
1.2,Good,F,VS2,63.8,60.0,6.6,6.65,4.23,7666
1.7,Premium,F,SI2,61.8,60.0,7.64,7.56,4.7,10377
1.13,Ideal,G,VS1,61.7,54.0,6.77,6.71,4.16,7404
0.31,Ideal,D,VS2,62.1,54.0,4.36,4.34,2.7,942
0.7,Ideal,F,SI1,,54.0,5.72,5.75,3.54,2662
0.78,Ideal,D,VS1,62.2,57.0,5.86,5.9,3.66,4350
1.63,Premium,G,SI1,61.0,59.0,7.64,7.58,4.64,11721
0.59,Ideal,I,SI1,61.7,55.0,5.41,5.39,3.33,1352
1.02,Premium,G,SI2,61.7,58.0,6.46,6.41,3.97,3027
0.39,Ideal,D,VVS2,61.8,57.0,4.67,4.71,2.9,1232
0.33,Premium,D,SI2,61.6,59.0,4.41,4.42,2.72,492
0.5,Good,D,SI1,63.7,56.0,5.05,5.09,3.23,1436
0.5,Ideal,E,SI1,62.8,57.0,5.05,5.08,3.18,1331
1.0,Premium,D,VVS2,58.3,61.0,6.55,6.48,3.8,9274
0.3,Very Good,D,SI2,63.0,55.0,4.25,4.26,2.68,447
1.2,Premium,J,SI1,61.5,59.0,6.84,6.81,4.2,4657
0.71,Very Good,F,SI2,61.6,59.0,5.7,5.76,3.53,2326
0.83,Premium,H,SI1,62.5,59.0,6.02,5.95,3.74,2825
0.5,Very Good,D,SI1,62.8,61.0,5.04,5.08,3.18,1395
0.44,Ideal,H,VVS1,61.1,57.0,4.87,4.92,2.99,1124
0.3,Ideal,D,VVS2,61.7,57.0,4.3,4.32,2.66,1041
0.92,Premium,F,SI1,62.2,59.0,6.21,6.14,3.84,4194
0.52,Very Good,I,VS1,61.5,56.3,5.16,5.19,3.18,1262
0.3,Premium,E,VS2,62.4,59.0,4.26,4.3,2.67,658
1.18,Ideal,G,VS2,62.7,55.0,6.77,6.74,4.23,8564
0.27,Premium,H,VVS2,60.7,59.0,4.19,4.21,2.55,486
0.75,Very Good,I,SI1,59.1,58.0,5.87,5.91,3.48,2180
1.25,Ideal,G,VVS1,61.3,57.0,6.9,6.94,4.24,13096
2.06,Ideal,F,SI2,62.7,57.0,8.19,8.09,5.1,15970
1.33,Very Good,G,SI2,62.0,59.0,7.1,7.04,4.38,6603
0.9,Very Good,I,VS2,62.5,57.0,6.12,6.2,3.85,3209
0.53,Good,E,SI2,63.2,54.0,5.16,5.19,3.27,1141
0.32,Ideal,J,IF,62.2,56.0,4.41,4.37,2.73,684
0.4,Ideal,E,VVS2,62.1,55.0,4.76,4.74,2.95,1238
0.52,Ideal,H,VVS1,60.4,57.0,5.23,5.2,3.15,1872
0.51,Ideal,E,VVS1,62.3,53.7,5.1,5.12,3.19,2524
0.92,Good,H,VS1,62.3,63.0,6.18,6.3,3.88,4116
0.3,Ideal,H,SI1,62.0,58.0,4.25,4.33,2.66,407
1.36,Good,F,SI1,57.5,60.0,7.36,7.31,4.22,7197
2.07,Premium,E,SI2,61.4,58.0,8.24,8.19,5.04,13786
1.11,Ideal,I,SI1,61.7,57.0,6.61,6.64,4.09,6090
1.41,Good,H,VS2,63.8,60.0,7.12,7.04,4.52,9254
0.52,Ideal,G,VS1,61.2,56.0,5.19,5.23,3.19,1803
1.16,Ideal,I,SI2,62.6,56.0,6.68,6.73,4.2,4478
1.04,Good,E,SI2,62.3,62.0,6.4,6.44,4.0,4290
1.51,Fair,D,SI2,66.2,54.0,7.19,7.08,4.72,6596
1.01,Fair,F,SI1,65.9,58.0,6.16,6.1,4.04,4276
0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,1306
0.3,Ideal,E,VVS2,61.4,55.0,4.32,4.34,2.66,837
1.52,Ideal,E,SI2,61.0,56.0,7.45,7.41,4.53,8299
0.5,Ideal,G,SI2,,57.0,5.1,5.13,3.14,1107
0.42,Premium,D,VS1,60.8,59.0,4.79,4.85,2.93,1179
0.66,Very Good,H,VS2,60.9,57.0,5.63,5.65,3.43,1841
1.0,Very Good,D,SI1,59.8,59.0,6.47,6.51,3.88,5671
0.54,Ideal,G,SI1,62.6,57.0,5.21,5.18,3.25,1389
0.54,Ideal,G,VS1,61.7,56.0,5.22,5.25,3.23,1809
0.23,Premium,G,VVS2,58.1,59.0,4.09,4.03,2.36,550
0.7,Premium,J,VS2,61.2,60.0,5.7,5.73,3.5,1843
1.0,Good,F,SI2,62.7,57.0,6.29,6.34,3.96,4081
0.71,Good,G,VS1,63.5,55.0,5.64,5.66,3.59,2853
0.54,Very Good,G,VS1,61.6,54.0,5.26,5.3,3.25,1665
0.56,Very Good,G,SI1,61.1,56.0,5.32,5.34,3.26,1408
0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,1776
0.9,Very Good,D,SI2,60.3,63.0,6.12,6.22,3.72,3534
0.4,Premium,G,SI2,,61.0,4.74,4.69,2.92,765
0.53,Premium,F,VS2,61.4,60.0,5.18,5.21,3.19,1631
0.27,Ideal,H,VVS2,62.1,57.0,4.15,4.1,2.56,623
0.71,Ideal,D,SI2,62.3,56.0,5.73,5.69,3.56,2762
1.0,Premium,D,VS2,60.8,61.0,6.41,6.39,3.89,6776
0.5,Good,F,SI1,59.6,58.0,5.1,5.16,3.06,1214
0.31,Ideal,H,VS1,61.6,56.0,4.34,4.36,2.68,544
0.33,Ideal,H,VVS1,62.2,55.0,4.44,4.4,2.75,965
1.0,Premium,D,SI1,59.2,62.0,6.54,6.49,3.86,5723
1.01,Very Good,D,SI1,59.8,56.0,6.57,6.6,3.94,5394
1.13,Very Good,H,SI2,62.5,62.0,6.59,6.66,4.14,4537
0.59,Good,F,VS2,63.5,55.0,5.31,5.36,3.39,1573
1.01,Very Good,G,VS2,62.9,60.0,6.28,6.35,3.97,5779
0.55,Ideal,E,VS2,62.0,55.0,5.28,5.24,3.26,1715
1.21,Ideal,F,SI1,61.1,55.0,6.87,6.85,4.19,6659
2.29,Ideal,J,SI2,62.3,57.0,8.39,8.43,5.24,13200
1.13,Very Good,F,SI1,63.2,56.0,6.66,6.69,4.22,5584
1.0,Ideal,I,VS2,62.5,55.0,6.41,6.36,4.0,4511
1.19,Ideal,D,SI1,62.0,57.0,6.77,6.82,4.21,6857
1.52,Fair,H,I1,65.4,62.0,7.1,7.02,4.62,4648
1.07,Ideal,F,SI2,62.0,57.0,6.49,6.6,4.06,4678
1.5,Good,J,SI2,63.6,58.0,7.25,7.18,4.59,6421
1.43,Fair,I,VS1,50.8,60.0,7.73,7.25,3.93,6727
1.0,Ideal,G,VVS2,62.8,57.0,6.37,6.43,4.02,7979
0.43,Very Good,E,VVS2,59.3,59.0,4.95,4.97,2.94,1291
0.51,Premium,G,VS1,62.2,58.0,5.11,5.09,3.17,1662
0.43,Premium,H,VS1,62.3,58.0,4.81,4.75,2.98,1113
1.61,Ideal,G,SI1,62.4,55.0,7.51,7.48,4.68,11859
0.54,Ideal,E,VVS2,61.5,57.0,5.24,5.26,3.23,2776
0.61,Ideal,F,SI2,,55.0,5.47,5.55,3.38,1424
0.79,Ideal,E,VS2,61.8,56.0,5.91,5.94,3.66,3605
0.7,Ideal,I,VS2,62.4,56.0,5.71,5.66,3.55,2056
0.39,Ideal,F,VS2,60.0,57.0,4.76,4.7,2.84,1053
0.31,Good,E,IF,64.2,60.0,4.28,4.22,2.73,1052
0.31,Ideal,G,VVS2,61.4,56.0,4.38,4.35,2.68,907
1.32,Premium,I,SI2,61.3,59.0,7.01,6.95,4.28,5588
0.71,Ideal,E,SI1,60.5,56.0,5.77,5.73,3.47,2823
0.51,Premium,D,SI1,62.2,58.0,5.13,5.06,3.17,1619
0.9,Very Good,D,SI2,62.9,59.0,6.06,6.15,3.84,3706
0.42,Very Good,E,VVS1,60.5,55.0,4.85,4.9,2.95,1365
1.01,Ideal,H,SI1,61.9,58.0,6.42,6.48,3.99,4767
0.38,Ideal,H,IF,60.0,60.0,4.71,4.76,2.84,1064
0.9,Good,F,SI1,63.2,61.0,6.09,6.13,3.86,3950
0.51,Premium,D,VS1,59.5,57.0,5.24,5.21,3.11,1873
0.8,Premium,J,VS2,62.7,61.0,5.89,5.84,3.68,2045
2.0,Good,G,SI1,59.1,61.0,8.14,8.18,4.82,17930
0.3,Ideal,D,VS2,62.3,56.0,4.29,4.32,2.68,710
1.03,Ideal,F,VVS2,62.4,55.6,6.44,6.49,4.02,9290
0.36,Ideal,D,SI1,60.3,56.0,4.61,4.65,2.79,663
0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52,2671
0.57,Ideal,E,VS2,62.9,57.0,5.29,5.26,3.32,1949
1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8,2344
0.35,Ideal,I,VS2,59.8,57.0,4.59,4.6,2.75,491
0.4,Very Good,J,IF,62.2,61.0,4.68,4.71,2.92,828
0.57,Ideal,E,VS2,61.9,57.0,5.29,5.31,3.28,1851
0.51,Very Good,D,VVS2,63.1,58.0,5.1,5.07,3.21,2289
0.33,Premium,G,VS2,60.9,56.0,4.5,4.46,2.73,743
0.41,Good,F,VVS2,63.6,56.0,4.72,4.68,2.99,1064
0.61,Ideal,E,VVS2,62.1,54.2,5.43,5.45,3.38,2907
0.4,Good,I,VVS1,63.5,57.0,4.65,4.68,2.96,842
1.06,Very Good,E,VS1,63.0,58.0,6.46,6.49,4.08,7900
0.7,Very Good,F,VS2,61.4,57.0,5.73,5.76,3.53,2400
0.61,Ideal,I,VVS2,62.0,54.0,5.51,5.47,3.4,1867
0.5,Fair,E,VS2,65.4,57.0,5.01,4.81,3.21,1397
1.07,Ideal,H,SI1,61.0,56.0,6.6,6.68,4.05,5281
2.0,Very Good,J,VS1,61.0,51.6,8.14,8.18,4.97,13203
1.02,Premium,F,VVS1,62.6,59.0,6.41,6.36,4.0,9550
1.58,Premium,F,SI2,62.3,60.0,7.42,7.38,4.61,9290
0.32,Very Good,F,VVS2,62.5,55.0,4.39,4.42,2.75,778
0.3,Very Good,H,VS1,62.0,58.0,4.24,4.28,2.64,526
0.57,Ideal,D,SI1,61.0,57.0,5.34,5.31,3.25,1847
1.8,Very Good,E,SI1,62.2,57.0,7.81,7.89,4.88,17273
0.57,Premium,E,SI1,59.4,58.0,5.42,5.38,3.21,1613
1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99,5100
0.73,Fair,F,SI2,53.4,65.0,6.19,6.15,3.3,2164
0.53,Ideal,F,VS1,61.7,56.0,5.2,5.22,3.21,1630
0.72,Ideal,I,VVS1,61.3,57.0,5.75,5.77,3.53,2654
0.36,Ideal,E,VVS2,62.1,56.0,4.53,4.58,2.83,873
0.33,Ideal,H,SI1,60.6,56.0,4.46,4.49,2.72,564
1.02,Very Good,F,SI2,63.0,58.0,6.37,6.43,4.03,4319
2.03,Very Good,E,SI2,58.8,59.0,8.23,8.28,4.85,18115
0.77,Very Good,I,VS2,63.4,58.0,5.81,5.74,3.66,2262
1.21,Very Good,H,VS2,62.9,55.0,6.75,6.8,4.26,7426
1.52,Premium,H,VVS2,61.2,58.0,7.48,7.41,4.56,11979
0.72,Ideal,F,SI2,61.7,55.0,5.79,5.75,3.56,2298
0.7,Very Good,F,VVS1,60.6,60.0,5.67,5.7,3.45,3536
0.3,Ideal,E,VS2,62.1,53.6,4.3,4.35,2.69,652
1.2,Good,D,SI2,63.7,52.0,6.72,6.68,4.27,6344
0.3,Very Good,G,VS2,63.5,54.0,4.28,4.25,2.71,675
0.4,Very Good,D,SI2,63.1,56.0,4.67,4.65,2.94,798
1.34,Premium,G,SI2,60.1,61.0,7.11,7.06,4.26,4953
0.74,Very Good,F,VS2,61.3,61.0,5.8,5.84,3.57,2775
1.34,Ideal,H,SI1,62.4,54.0,7.05,7.08,4.41,7659
0.51,Very Good,G,VS2,62.7,57.0,5.05,5.12,3.19,1438
0.26,Very Good,F,VVS1,61.2,60.0,4.13,4.14,2.53,591
1.21,Very Good,J,SI1,62.7,57.0,6.72,6.77,4.23,4312
0.71,Ideal,E,SI1,61.9,56.0,5.76,5.71,3.55,2404
0.61,Very Good,E,IF,61.7,58.0,5.39,5.47,3.35,3337
0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7,840
2.0,Premium,I,VS2,61.8,56.0,8.11,8.04,4.99,17716
2.14,Ideal,I,SI2,60.7,57.0,8.4,8.34,5.08,14267
0.52,Ideal,G,VVS2,61.6,55.0,5.14,5.18,3.19,1957
0.3,Ideal,G,VVS2,62.2,57.0,4.25,4.3,2.66,655
0.31,Ideal,E,SI1,62.7,54.0,4.36,4.35,2.73,698
0.5,Premium,E,SI2,61.7,58.0,5.12,5.06,3.14,1240
0.34,Ideal,H,VVS2,60.9,55.0,4.52,4.54,2.75,652
0.9,Very Good,F,SI2,60.8,55.0,6.25,6.28,3.81,3552
0.53,Ideal,E,VS2,61.0,57.0,5.26,5.23,3.2,1727
0.53,Ideal,G,VS1,62.6,54.0,5.19,5.16,3.24,1813
0.3,Good,H,VS1,63.2,58.0,4.22,4.26,2.68,491
0.55,Ideal,E,SI1,60.8,56.0,5.31,5.34,3.24,1566
0.78,Ideal,G,VS2,61.7,55.0,5.94,5.89,3.65,3184
1.0,Premium,G,SI2,62.5,59.0,6.41,6.33,3.98,3136
1.0,Good,G,VS2,63.4,57.0,6.27,6.31,3.99,5702
1.23,Good,J,SI2,63.2,57.5,6.74,6.82,4.29,4992
1.0,Premium,F,SI1,62.7,59.0,6.36,6.4,4.0,5197
0.47,Ideal,H,SI1,61.1,55.0,5.04,5.07,3.09,787
1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97,6467
2.02,Ideal,J,SI2,62.7,56.9,8.03,8.07,5.05,11314
1.11,Premium,I,VS2,58.3,60.0,6.84,6.78,3.97,4744
0.21,Premium,D,VS2,61.6,59.0,3.82,3.78,2.34,386
0.43,Very Good,G,VVS2,62.3,60.0,4.78,4.85,3.0,1056
1.71,Very Good,D,SI2,63.5,59.0,7.57,7.59,4.81,11873
0.7,Premium,F,SI1,62.1,59.0,5.68,5.72,3.54,2196
0.37,Premium,F,SI1,,59.0,4.61,4.57,2.86,791
0.71,Very Good,E,SI2,61.9,63.0,5.74,5.69,3.54,2375
1.15,Ideal,J,VS2,60.7,55.0,6.77,6.83,4.13,5125
0.72,Very Good,I,VS1,63.5,57.0,5.66,5.68,3.6,2369
0.33,Premium,G,VS2,61.9,59.0,4.4,4.46,2.74,579
1.32,Premium,F,VS2,60.9,59.0,7.12,7.06,4.32,10423
1.32,Premium,F,SI1,59.7,60.0,7.11,7.16,4.26,7683
0.32,Ideal,E,VVS1,62.3,54.0,4.37,4.4,2.73,917
0.7,Very Good,D,VS1,61.2,56.0,5.68,5.75,3.5,3567
0.34,Premium,G,VS2,60.3,58.0,4.53,4.49,2.72,765
0.71,Premium,E,SI1,60.3,58.0,5.78,5.76,3.48,2479
0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,895
0.34,Premium,E,SI1,59.3,58.0,4.59,4.55,2.71,765
1.02,Very Good,E,SI1,63.2,60.0,6.33,6.42,4.03,5456
0.51,Ideal,F,SI1,61.9,56.0,5.11,5.16,3.18,1346
2.54,Very Good,I,SI2,62.4,60.0,8.58,8.73,5.4,17996
0.52,Ideal,H,VS1,62.0,55.4,5.16,5.21,3.21,1575
0.31,Premium,H,VVS2,62.3,60.0,4.31,4.36,2.7,625
0.32,Premium,F,VVS1,61.3,58.0,4.4,4.37,2.69,990
0.41,Ideal,E,SI2,59.8,55.0,4.93,4.81,2.91,876
0.77,Fair,F,VS1,,57.0,5.66,5.76,3.82,3031
0.38,Ideal,G,VVS1,61.2,54.0,4.69,4.72,2.88,949
0.41,Ideal,G,VS2,60.9,57.0,4.79,4.84,2.93,827
0.3,Ideal,I,VVS1,,57.0,4.31,4.35,2.68,552
0.3,Ideal,H,IF,60.8,56.0,4.36,4.39,2.66,764
1.01,Very Good,G,SI1,63.3,57.0,6.37,6.35,4.02,4185
2.0,Premium,H,SI2,60.7,60.0,8.11,8.07,4.91,15451
0.36,Premium,D,VS2,59.1,58.0,4.63,4.68,2.75,852
1.07,Ideal,F,SI1,62.3,53.0,6.57,6.59,4.1,6049
0.33,Ideal,G,IF,61.5,55.0,4.48,4.5,2.76,946
1.01,Good,F,SI2,63.0,60.0,6.28,6.35,3.98,3827
0.3,Ideal,D,VS2,61.4,55.0,4.32,4.34,2.66,710
0.31,Premium,J,VS2,62.5,60.0,4.36,4.31,2.71,488
0.91,Very Good,E,SI2,63.2,56.0,6.08,6.14,3.86,4668
1.5,Very Good,H,VS2,60.9,59.0,7.37,7.43,4.51,10023
