carat,cut,color,clarity,depth,table,x,y,z,price
0.91,Premium,F,SI2,61.4,60.0,6.23,6.21,3.82,3618
0.34,Ideal,D,SI1,62.0,55.0,4.53,4.5,2.8,750
1.5,Fair,H,SI2,64.6,59.0,7.2,7.11,4.62,6250
0.72,Very Good,H,VS2,60.8,59.0,5.74,5.77,3.55,2550
2.2,Ideal,G,SI2,59.9,57.0,8.54,8.49,5.1,14691
0.35,Premium,E,VVS2,60.2,58.0,4.66,4.61,2.79,1024
0.52,Very Good,I,VVS1,,58.0,5.13,5.1,3.23,1577
0.8,Premium,F,VS1,60.5,59.0,6.0,6.03,3.64,3813
1.0,Fair,H,SI2,66.1,59.0,6.18,6.13,4.07,3472
1.09,Ideal,F,VVS2,62.5,55.0,6.6,6.52,4.1,9845
1.08,Premium,H,SI1,62.6,56.0,6.58,6.52,4.1,4826
0.6,Ideal,D,VVS2,61.9,55.0,5.41,5.45,3.36,3382
0.3,Good,G,VS2,63.5,58.0,4.24,4.29,2.71,456
0.43,Premium,F,SI1,60.5,60.0,4.88,4.84,2.94,1016
0.27,Very Good,F,VVS2,60.8,59.0,4.17,4.19,2.54,591
0.29,Very Good,G,VVS1,62.0,55.0,4.27,4.29,2.65,607
0.41,Very Good,G,VS1,61.7,57.0,4.75,4.78,2.94,899
2.01,Premium,J,SI1,60.9,58.0,8.15,8.07,4.94,12048
0.72,Ideal,E,VVS1,61.4,57.0,5.74,5.79,3.54,4864
2.06,Ideal,J,SI2,61.9,55.0,8.19,8.23,5.08,11234
0.97,Premium,H,SI1,58.0,62.0,6.56,6.48,3.79,3911
1.0,Ideal,I,VS1,63.1,57.0,6.32,6.39,4.01,4664
0.38,Ideal,F,VVS1,61.9,55.0,4.67,4.7,2.9,1096
1.68,Premium,J,SI2,59.2,57.0,7.83,7.72,4.6,7652
0.53,Ideal,F,VS1,62.3,55.0,5.18,5.22,3.24,1812
0.31,Ideal,G,VVS2,61.5,56.0,4.38,4.4,2.7,687
0.53,Premium,E,VVS2,62.4,56.0,5.19,5.17,3.23,2331
0.37,Ideal,F,VS2,60.6,56.0,4.64,4.63,2.81,957
0.3,Good,D,SI1,63.1,56.0,4.24,4.28,2.69,515
0.3,Ideal,H,SI1,62.9,57.0,4.31,4.28,2.7,540
0.56,Ideal,D,VS1,61.7,56.0,5.33,5.3,3.28,2026
0.9,Very Good,E,SI1,63.2,58.0,6.12,6.1,3.86,4560
0.31,Ideal,E,IF,61.9,55.0,4.38,4.41,2.72,1046
0.4,Very Good,D,VS1,59.4,60.0,4.77,4.83,2.85,952
0.45,Ideal,I,VS2,61.7,59.0,4.96,4.91,3.04,1013
0.4,Ideal,G,VVS2,62.4,56.0,4.68,4.64,2.91,1050
0.73,Premium,J,VS2,62.8,58.0,5.77,5.71,3.6,1654
0.33,Ideal,F,VS2,61.6,55.0,4.48,4.45,2.75,854
1.2,Very Good,G,IF,60.9,55.0,6.9,6.93,4.21,10497
1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23,8964
1.13,Very Good,E,VS2,61.9,61.0,6.61,6.64,4.1,8358
0.3,Premium,G,VS1,59.6,59.0,4.34,4.38,2.6,605
0.54,Ideal,G,IF,61.5,55.0,5.24,5.3,3.23,2289
0.39,Premium,D,VS2,,59.0,4.76,4.74,2.86,1024
1.24,Premium,F,SI2,62.8,60.0,6.84,6.82,4.29,5583
0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83,4238
0.7,Premium,H,VS2,61.7,59.0,5.66,5.68,3.5,2010
0.6,Ideal,H,VS1,61.6,56.0,5.4,5.42,3.33,1820
1.04,Ideal,H,SI2,59.6,56.0,6.64,6.59,3.94,4077
0.71,Very Good,E,SI1,61.9,56.0,5.68,5.72,3.53,2455
1.0,Premium,J,VS1,62.8,57.0,6.39,6.35,4.0,4032
0.29,Very Good,F,VVS2,62.7,58.0,4.22,4.26,2.66,664
0.31,Premium,I,VS1,63.0,58.0,4.32,4.29,2.71,628
0.6,Fair,F,VVS2,60.1,66.0,5.48,5.44,3.28,2484
1.53,Very Good,J,VS1,62.8,59.0,7.31,7.34,4.6,8058
1.21,Premium,I,SI1,61.6,58.0,6.89,6.84,4.23,5353
0.73,Ideal,G,VVS2,61.3,57.0,5.84,5.81,3.57,2869
0.72,Ideal,G,VS1,61.3,56.0,5.77,5.82,3.55,3102
1.16,Premium,H,SI1,61.2,57.0,6.84,6.76,4.16,5554
1.68,Ideal,G,VS2,62.5,54.0,7.61,7.64,4.76,15740
1.15,Ideal,H,VS1,62.7,57.0,6.68,6.64,4.17,7123
0.74,Very Good,E,VS1,62.8,59.0,5.68,5.76,3.59,3416
0.91,Ideal,G,SI1,62.0,54.0,6.23,6.26,3.87,4453
0.36,Ideal,G,SI1,61.8,55.0,4.58,4.61,2.84,725
0.51,Good,F,VS2,63.7,56.0,5.05,5.03,3.21,1574
1.51,Very Good,E,VS2,60.8,60.0,7.3,7.36,4.46,14338
0.3,Premium,G,SI1,62.6,57.0,4.34,4.25,2.69,574
0.56,Ideal,F,SI2,61.9,55.0,5.27,5.31,3.28,1212
0.33,Ideal,I,SI1,61.5,57.0,4.46,4.49,2.75,445
0.7,Very Good,E,VS2,62.4,60.0,5.57,5.61,3.49,2755
0.38,Ideal,H,SI1,61.5,56.0,4.67,4.69,2.88,680
1.53,Very Good,E,SI1,60.8,60.0,7.43,7.51,4.54,12386
0.41,Ideal,F,VVS1,61.9,56.0,4.77,4.79,2.96,1295
0.7,Ideal,F,SI1,62.6,56.0,5.66,5.69,3.55,2089
1.52,Good,E,VS1,63.9,56.0,7.25,7.21,4.62,15792
0.35,Very Good,D,VS1,63.0,57.0,4.48,4.51,2.83,771
1.51,Very Good,I,VVS1,63.0,59.0,7.24,7.3,4.58,11088
1.55,Premium,E,SI2,58.5,57.0,7.66,7.57,4.46,7161
0.51,Very Good,E,SI1,62.2,55.0,5.09,5.11,3.17,1318
0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7,648
0.77,Ideal,D,SI2,60.6,56.0,5.9,5.95,3.59,2973
0.4,Good,E,SI1,63.6,57.0,4.65,4.69,2.97,687
0.8,Premium,H,SI1,62.5,55.0,5.97,5.93,3.72,2553
0.7,Good,H,SI1,63.7,59.0,5.53,5.59,3.54,2218
0.61,Very Good,E,VS2,60.0,57.0,5.52,5.55,3.32,2036
1.5,Very Good,I,VS1,60.8,63.0,7.37,7.41,4.49,9281
0.51,Very Good,I,SI2,63.3,58.0,5.09,5.02,3.2,995
0.34,Ideal,G,VVS1,61.8,56.0,4.48,4.51,2.78,913
0.57,Ideal,E,VS1,60.5,57.0,5.33,5.38,3.24,1884
0.31,Premium,E,VS2,61.3,60.0,4.39,4.32,2.67,872
0.5,Ideal,E,SI1,61.5,57.0,5.08,5.1,3.13,1700
0.39,Very Good,J,VVS1,57.8,59.0,4.85,4.9,2.82,767
0.34,Ideal,G,VS2,62.2,55.0,4.5,4.47,2.79,765
1.06,Good,I,SI2,,60.0,6.65,6.71,3.92,3842
1.16,Ideal,G,SI2,61.6,55.0,6.8,6.78,4.18,5171
0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.78,2.95,1151
0.32,Ideal,G,VVS1,61.1,55.0,4.46,4.48,2.73,796
1.73,Very Good,H,VS2,61.7,56.0,7.64,7.7,4.73,12998
2.03,Ideal,I,VS2,59.9,60.0,8.17,8.27,4.92,15826
0.38,Ideal,E,VS1,60.8,56.0,4.7,4.75,2.86,940
1.22,Premium,E,SI2,61.5,58.0,6.84,6.86,4.21,6012
0.3,Ideal,H,VS1,61.3,56.0,4.33,4.31,2.65,675
1.01,Premium,E,SI2,61.6,56.0,6.45,6.4,3.96,4751
0.56,Ideal,G,VS2,61.9,55.0,5.32,5.28,3.28,1698
0.3,Ideal,G,SI1,62.0,55.0,4.28,4.3,2.66,545
0.57,Ideal,G,VS1,61.1,57.0,5.34,5.36,3.27,2060
0.7,Good,I,VS2,57.5,62.0,5.81,5.78,3.33,2268
1.05,Ideal,F,SI1,60.6,59.0,6.51,6.56,3.96,5586
0.4,Premium,E,SI1,60.8,62.0,4.76,4.72,2.88,882
0.37,Premium,G,VS1,59.5,58.0,4.67,4.71,2.79,746
1.01,Very Good,I,I1,63.1,57.0,6.39,6.35,4.02,2896
1.26,Ideal,E,SI2,61.0,57.0,7.03,6.97,4.27,6477
0.41,Good,J,VS1,63.7,56.0,4.68,4.71,2.99,647
1.09,Ideal,F,SI1,62.5,57.0,6.59,6.54,4.1,5527
1.1,Ideal,G,SI1,61.6,56.0,6.62,6.65,4.08,6837
0.3,Premium,H,VVS2,62.4,58.0,4.26,4.3,2.67,605
0.71,Very Good,F,SI1,62.3,60.0,5.65,5.68,3.53,2436
1.21,Premium,G,VS2,62.2,58.0,6.85,6.81,4.25,7996
1.05,Ideal,G,VS2,61.9,56.0,6.56,6.52,4.05,6604
1.01,Fair,I,SI1,65.5,58.0,6.28,6.24,4.1,3280
1.5,Good,G,SI2,63.1,57.0,7.25,7.29,4.59,9116
2.32,Ideal,I,SI2,62.0,57.0,8.49,8.45,5.25,17676
0.3,Very Good,D,SI2,61.0,61.0,4.25,4.31,2.61,447
0.32,Very Good,H,SI2,60.4,59.0,4.39,4.42,2.66,393
0.32,Ideal,D,VS2,,54.0,4.39,4.42,2.73,912
0.7,Premium,E,VS1,59.6,57.0,5.91,5.83,3.5,2818
1.51,Very Good,E,SI2,63.1,58.0,7.31,7.28,4.6,9513
2.0,Premium,I,VS2,60.7,60.0,8.07,8.02,4.88,16694
1.2,Very Good,J,SI2,59.6,62.0,6.9,6.95,4.13,3880
0.5,Good,E,SI1,64.2,59.0,5.03,4.97,3.21,1090
0.9,Very Good,E,SI1,62.3,61.0,6.12,6.17,3.83,3868
1.69,Very Good,E,VS2,,58.0,7.52,7.6,4.74,17803
0.3,Ideal,F,VS2,62.5,55.0,4.27,4.31,2.68,605
1.52,Premium,I,VS2,59.0,59.0,7.53,7.46,4.42,9057
1.16,Good,H,SI1,64.0,58.0,6.63,6.56,4.22,5678
0.3,Ideal,E,VS2,62.5,56.0,4.3,4.28,2.68,844
0.24,Very Good,F,VS1,62.5,58.0,3.95,3.96,2.47,419
1.23,Very Good,G,SI2,63.4,58.0,6.8,6.77,4.3,5550
2.28,Ideal,I,SI2,62.9,57.0,8.41,8.34,5.27,16187
0.73,Premium,D,SI1,62.5,59.0,5.75,5.68,3.57,2579
0.36,Ideal,E,SI1,61.6,56.0,4.56,4.59,2.82,631
0.31,Ideal,D,VS2,62.6,56.0,4.33,4.36,2.72,734
1.61,Very Good,E,SI1,62.3,57.0,7.43,7.47,4.64,13047
0.28,Very Good,F,VVS2,59.7,59.0,4.26,4.28,2.55,642
0.53,Ideal,J,SI2,61.9,54.0,5.2,5.23,3.23,856
0.39,Premium,G,VS1,62.4,57.0,4.68,4.62,2.9,1097
0.5,Good,E,SI2,63.7,55.0,5.08,5.03,3.22,1181
0.32,Premium,E,VS2,60.5,58.0,4.48,4.44,2.7,900
0.35,Ideal,G,IF,61.8,56.0,4.57,4.52,2.81,1041
0.72,Premium,H,SI1,61.5,59.0,5.71,5.67,3.5,2376
0.53,Ideal,G,VVS1,61.4,57.0,5.21,5.18,3.19,2106
1.09,Ideal,E,SI2,59.4,57.0,6.74,6.65,3.98,3760
0.35,Ideal,G,IF,61.3,56.0,4.51,4.53,2.77,910
0.78,Ideal,H,SI2,61.6,54.0,5.94,5.88,3.64,2332
0.91,Fair,E,SI2,64.5,60.0,6.04,5.96,3.87,3119
2.42,Premium,J,SI2,58.5,59.0,8.85,8.82,5.17,16198
0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,2242
1.4,Ideal,H,SI2,61.2,56.0,7.23,7.18,4.41,7213
1.76,Ideal,F,SI2,62.6,55.0,7.69,7.64,4.8,9659
1.0,Good,D,SI2,57.8,58.0,6.61,6.55,3.8,4295
1.22,Very Good,I,VS2,59.6,58.0,6.95,6.98,4.15,6419
1.23,Ideal,J,VS2,61.5,57.0,6.9,6.95,4.26,5217
0.32,Ideal,F,VS2,61.5,56.0,4.42,4.4,2.71,828
0.43,Ideal,I,VVS1,61.1,57.0,4.86,4.9,2.98,916
0.73,Ideal,E,VS1,60.9,55.8,5.8,5.85,3.55,3660
0.7,Ideal,F,VVS1,62.4,55.0,5.65,5.69,3.54,4341
1.7,Very Good,H,VVS2,63.1,57.0,7.61,7.52,4.77,14275
0.41,Premium,F,VVS2,61.6,59.0,4.73,4.79,2.93,951
0.52,Ideal,E,SI1,61.1,57.0,5.2,5.17,3.16,1656
0.36,Ideal,G,VVS1,62.8,57.0,4.55,4.52,2.85,1053
0.3,Ideal,F,SI1,61.4,55.0,4.31,4.34,2.65,550
0.34,Very Good,H,VS2,61.9,60.0,4.42,4.46,2.75,537
1.7,Premium,H,VS2,,60.0,7.61,7.57,4.7,12992
1.01,Ideal,H,SI1,61.0,56.0,6.48,6.43,3.94,5062
0.31,Premium,G,VS1,62.4,59.0,4.34,4.32,2.7,802
1.35,Premium,J,SI1,62.1,54.0,7.15,7.09,4.42,4082
1.2,Very Good,J,SI2,61.8,60.0,6.76,6.83,4.2,4580
0.8,Premium,H,VS2,61.2,53.0,6.05,5.98,3.68,2867
1.5,Very Good,I,SI1,60.3,60.0,7.46,7.43,4.49,8127
0.3,Ideal,G,VVS2,62.1,55.0,4.32,4.35,2.69,665
0.6,Premium,D,SI1,62.9,58.0,5.39,5.33,3.37,1799
2.0,Fair,H,SI1,65.6,58.0,7.92,7.76,5.15,15762
0.5,Very Good,E,SI2,61.3,56.0,5.08,5.13,3.13,1154
1.41,Very Good,F,SI2,61.4,59.0,7.17,7.2,4.41,7215
0.72,Premium,G,SI1,61.3,56.0,5.79,5.76,3.54,2316
0.9,Fair,H,VS2,64.6,54.0,6.09,6.14,3.95,3725
0.31,Good,E,SI1,63.1,57.0,4.3,4.35,2.73,544
1.29,Premium,D,SI2,59.4,62.0,7.06,6.99,4.17,6935
1.62,Premium,F,SI1,63.0,58.0,7.47,7.43,4.69,13298
2.02,Ideal,J,VS2,61.8,57.0,8.11,8.14,5.02,14766
0.33,Ideal,D,VS2,60.7,56.0,4.48,4.5,2.73,803
0.71,Premium,D,SI1,61.3,58.0,5.73,5.75,3.52,2797
2.01,Very Good,H,SI1,60.6,62.0,8.05,8.08,4.89,16582
0.8,Good,E,VS2,64.5,56.0,5.8,5.86,3.76,3273
0.36,Premium,E,VS2,62.3,58.0,4.55,4.51,2.82,1013
0.59,Ideal,G,VS2,62.9,56.0,5.35,5.33,3.36,1622
1.5,Ideal,G,VS1,62.3,57.0,7.25,7.32,4.54,14067
0.66,Very Good,D,VVS2,60.7,59.0,5.6,5.67,3.42,4311
0.31,Very Good,D,VS1,62.3,56.0,4.33,4.37,2.71,736
1.51,Very Good,H,SI2,60.8,56.0,7.41,7.46,4.52,8372
0.7,Premium,G,SI1,60.3,58.0,5.73,5.77,3.47,2170
1.31,Premium,I,VS1,62.8,57.0,6.98,6.9,4.36,5759
1.38,Ideal,F,VS2,61.9,55.0,7.16,7.12,4.42,11205
0.4,Good,I,VVS1,63.9,56.0,4.68,4.64,2.98,1080
1.74,Ideal,E,SI1,62.2,56.0,7.67,7.72,4.79,15847
0.7,Ideal,F,VS1,62.5,56.0,5.7,5.73,3.57,2726
2.13,Ideal,H,SI2,61.8,57.0,8.21,8.25,5.09,15288
1.5,Good,I,VS2,60.5,60.0,7.26,7.32,4.41,8780
0.5,Very Good,G,SI1,62.8,61.0,4.99,5.01,3.14,1197
1.22,Ideal,H,VVS2,61.7,56.0,6.83,6.87,4.23,9366
0.31,Very Good,I,VS1,62.8,55.0,4.31,4.35,2.72,489
0.51,Very Good,H,VS2,,57.0,5.22,5.25,3.13,1251
0.42,Very Good,F,VVS1,63.0,59.0,4.75,4.81,3.01,1154
2.11,Ideal,J,VS1,61.8,56.2,8.2,8.23,5.07,15766
1.06,Premium,E,SI2,60.5,60.0,6.67,6.61,4.02,4737
0.71,Very Good,E,VS1,,60.0,5.65,5.71,3.53,3192
2.28,Ideal,G,SI2,61.6,57.0,8.44,8.37,5.18,13907
1.01,Ideal,E,SI2,61.6,58.0,6.45,6.5,3.99,4668
1.11,Ideal,G,VS1,61.3,55.0,6.67,6.71,4.1,9261
0.52,Ideal,F,SI2,60.9,57.0,5.22,5.2,3.17,1226
0.53,Good,E,SI2,63.0,60.0,5.11,5.14,3.23,1127
0.93,Premium,E,SI1,62.8,56.0,6.26,6.2,3.91,4739
0.38,Ideal,F,VVS1,61.0,57.0,4.66,4.69,2.85,1070
0.5,Good,D,SI1,64.1,56.0,5.03,4.98,3.21,1235
1.54,Premium,G,VS2,60.2,60.0,7.51,7.44,4.5,13292
0.71,Fair,D,SI1,65.1,59.0,5.59,5.56,3.63,2352
0.5,Good,G,VVS1,60.0,62.0,5.12,5.18,3.09,1966
0.41,Ideal,F,SI2,62.6,57.0,4.68,4.77,2.96,603
1.58,Premium,J,VVS2,61.0,58.0,7.56,7.49,4.59,7592
0.43,Very Good,J,VVS2,63.6,56.0,4.78,4.85,3.06,774
0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62,669
1.13,Ideal,H,I1,62.2,55.0,6.65,6.69,4.15,3678
0.9,Very Good,E,VS2,61.3,58.0,6.16,6.23,3.8,5887
1.06,Very Good,I,SI2,61.4,56.5,6.55,6.58,4.03,4465
1.31,Ideal,G,VVS2,59.2,59.0,7.12,7.18,4.23,11459
1.1,Very Good,G,VVS1,61.5,57.0,6.61,6.66,4.08,8020
0.4,Ideal,F,VS2,62.9,57.0,4.72,4.69,2.96,1080
1.01,Premium,D,VS1,61.8,54.0,6.44,6.38,3.96,8201
0.8,Good,G,VS1,63.2,60.1,5.77,5.85,3.67,3283
0.72,Very Good,F,SI2,60.4,59.0,5.8,5.83,3.51,2158
0.5,Ideal,I,SI1,59.8,59.0,5.18,5.15,3.09,1031
2.11,Ideal,H,SI2,60.0,56.0,8.43,8.35,5.03,12226
0.34,Premium,I,SI1,60.0,58.0,4.55,4.51,2.72,589
0.36,Very Good,F,VS2,63.1,57.0,4.53,4.51,2.85,708
1.72,Premium,H,SI1,61.4,59.0,7.64,7.71,4.71,12880
1.7,Very Good,G,VS2,61.6,58.0,7.63,7.67,4.71,16086
0.8,Ideal,F,SI2,61.4,57.0,5.96,6.0,3.67,2761
1.51,Premium,D,SI2,63.0,62.0,7.28,7.23,4.57,9894
0.38,Premium,G,VS2,59.7,62.0,4.68,4.66,2.79,918
0.26,Very Good,E,VVS2,63.0,58.0,4.0,4.03,2.53,597
0.9,Very Good,I,VS2,62.4,58.0,6.12,6.16,3.83,3398
0.91,Fair,F,I1,67.0,62.0,5.97,5.89,3.98,1570
2.01,Premium,I,VS1,62.9,59.0,8.03,7.94,5.02,18206
0.32,Ideal,D,SI1,61.4,57.0,4.41,4.42,2.71,589
0.52,Ideal,E,VVS2,61.3,56.0,5.18,5.2,3.18,2675
0.33,Very Good,G,VVS2,60.0,63.0,4.45,4.49,2.68,752
0.77,Very Good,J,SI2,61.3,58.0,5.84,5.91,3.6,2001
1.01,Good,I,SI1,58.4,64.0,6.51,6.48,3.79,3394
0.4,Ideal,E,VVS1,62.6,56.0,4.7,4.73,2.95,1333
1.03,Ideal,F,VS1,61.5,56.0,6.47,6.53,4.0,7906
0.32,Very Good,I,VS1,,54.0,4.42,4.38,2.78,648
0.34,Ideal,G,IF,60.9,56.0,4.5,4.53,2.75,974
0.51,Ideal,F,VS1,61.9,56.0,5.11,5.17,3.18,1744
0.41,Premium,E,VS1,60.8,59.0,4.76,4.82,2.91,1079
1.06,Premium,J,SI2,62.0,58.0,6.53,6.45,4.04,3823
0.71,Good,D,VS2,62.3,61.0,5.7,5.73,3.56,2891
0.59,Ideal,E,VVS1,60.7,57.0,5.41,5.45,3.29,3422
1.5,Premium,G,SI1,62.3,58.0,7.33,7.27,4.55,10618
0.71,Premium,E,VS2,62.4,60.0,5.68,5.66,3.54,2613
0.58,Premium,F,VS2,62.2,55.0,5.4,5.31,3.33,1586
0.32,Ideal,D,VS2,61.7,55.0,4.39,4.42,2.72,1066
1.03,Fair,J,SI2,56.2,62.0,6.73,6.69,3.77,3246
0.31,Premium,D,SI1,,52.0,4.37,4.34,2.71,732
0.31,Ideal,F,VS2,62.6,57.0,4.27,4.33,2.69,625
1.03,Ideal,G,VS1,60.8,57.0,6.55,6.57,3.99,7587
0.9,Very Good,D,SI1,62.8,59.0,6.12,6.18,3.86,4466
0.52,Premium,G,SI2,61.4,56.0,5.27,5.18,3.2,1235
1.02,Very Good,F,VVS2,61.0,54.0,6.53,6.58,4.0,9043
0.46,Very Good,E,SI1,61.8,57.0,4.93,4.98,3.06,968
1.01,Premium,D,VVS2,62.2,59.0,6.36,6.3,3.94,8065
0.38,Ideal,D,VVS2,60.3,57.0,4.77,4.71,2.86,1060
0.39,Premium,J,VS1,61.6,59.0,4.67,4.71,2.89,616
0.42,Premium,D,SI2,60.1,58.0,4.88,4.83,2.92,898
1.51,Good,D,SI2,62.1,60.0,7.25,7.3,4.52,9069
0.23,Very Good,E,VVS1,61.3,60.0,3.95,4.01,2.44,530
0.4,Very Good,D,VS2,62.3,58.0,4.69,4.72,2.93,746
0.3,Premium,E,VS2,59.9,59.0,4.38,4.33,2.61,844
0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
0.27,Very Good,D,VS1,59.9,58.0,4.17,4.24,2.52,470
0.41,Ideal,H,VVS1,61.5,55.0,4.79,4.81,2.95,945
0.71,Very Good,G,VS2,63.1,56.0,5.58,5.77,3.58,2462
0.39,Good,F,SI1,63.6,58.0,4.65,4.6,2.94,921
1.07,Good,E,SI2,60.0,62.0,6.57,6.62,3.96,4453
1.52,Premium,D,SI1,60.8,61.0,7.39,7.26,4.45,11220
0.78,Ideal,D,VS2,61.9,56.0,5.89,5.91,3.65,3811
0.4,Very Good,F,VS1,63.1,56.0,4.68,4.7,2.96,895
1.06,Premium,I,SI1,61.9,59.0,6.5,6.52,4.03,4372
0.9,Good,E,SI2,62.0,63.0,6.09,6.14,3.79,3218
0.7,Ideal,E,VS2,61.0,56.0,5.74,5.78,3.52,3504
1.07,Premium,G,VS2,62.1,58.0,6.59,6.55,4.08,6471
1.01,Good,G,VS2,62.0,61.0,6.29,6.38,3.93,5497
0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2,1576
0.9,Very Good,F,SI2,62.6,56.0,6.13,6.17,3.85,3368
1.01,Very Good,I,SI2,63.2,58.0,6.34,6.31,4.0,3309
0.66,Ideal,D,VVS2,61.6,57.0,5.64,5.57,3.45,3049
1.05,Ideal,D,SI1,60.0,55.0,6.66,6.61,3.98,5104
0.71,Premium,F,SI1,62.7,58.0,5.74,5.68,3.58,2381
0.71,Ideal,F,VS1,61.1,57.0,5.76,5.82,3.54,3013
1.0,Very Good,D,SI1,59.3,61.0,6.45,6.5,3.84,5987
1.98,Fair,H,VS1,58.3,69.0,8.28,8.17,4.8,12923
0.4,Ideal,F,SI1,61.9,57.0,4.71,4.76,2.93,694
0.41,Good,D,SI1,63.1,57.0,4.68,4.73,2.97,717
1.54,Ideal,G,VS1,62.3,57.0,7.35,7.38,4.59,13846
0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99,638
0.46,Ideal,J,VS1,62.6,53.9,4.92,4.95,3.09,851
0.7,Premium,H,SI1,60.9,62.0,5.72,5.65,3.46,2331
1.01,Premium,E,SI1,62.0,61.0,6.42,6.38,3.97,5311
0.96,Premium,I,SI2,61.3,60.0,6.45,6.25,3.9,2669
1.14,Very Good,I,VS2,62.5,59.0,6.63,6.66,4.15,4785
1.53,Ideal,H,VVS2,62.2,57.0,7.32,7.37,4.57,13629
0.51,Very Good,D,VVS1,,58.0,5.16,5.19,3.1,2834
0.43,Very Good,E,SI1,62.4,56.0,4.79,4.83,3.0,792
0.5,Very Good,D,VS2,63.4,58.0,5.04,5.06,3.2,1646
0.4,Ideal,I,VVS1,60.5,57.0,4.76,4.79,2.89,842
1.0,Premium,F,VS2,62.7,58.0,6.4,6.33,3.99,6608
0.54,Ideal,G,VS1,60.6,56.0,5.28,5.31,3.21,1957
0.71,Very Good,E,VS1,62.6,59.0,5.68,5.76,3.58,3464
0.82,Premium,E,SI2,62.0,59.0,6.02,5.94,3.71,2593
1.06,Premium,F,VS2,61.8,60.0,6.58,6.53,4.05,6673
1.01,Very Good,I,SI2,59.2,59.0,6.52,6.62,3.89,3792
1.02,Very Good,G,VS2,61.9,54.0,6.45,6.48,4.0,6569
0.51,Very Good,D,VS1,62.4,58.0,5.13,5.16,3.21,1849
0.56,Ideal,G,VS2,60.6,57.0,5.36,5.33,3.24,1698
1.0,Fair,F,SI1,67.1,57.0,6.06,6.1,4.08,4328
0.41,Ideal,E,VVS1,60.7,57.0,4.85,4.8,2.93,1431
1.5,Ideal,D,SI2,63.0,56.0,7.3,7.25,4.58,10122
0.92,Premium,F,SI2,62.1,59.0,6.26,6.21,3.87,3787
0.32,Premium,E,SI2,61.7,60.0,4.41,4.38,2.71,576
0.41,Premium,E,VS1,62.8,58.0,4.72,4.7,2.96,1153
2.01,Premium,J,SI2,60.8,57.2,8.13,8.15,4.95,13133
0.31,Premium,H,VS1,61.5,61.0,4.34,4.31,2.66,698
0.31,Premium,E,VVS1,61.5,58.0,4.35,4.37,2.68,924
0.83,Ideal,D,SI1,61.5,53.0,6.09,6.07,3.74,3933
0.32,Premium,H,SI1,61.8,56.0,4.43,4.4,2.73,591
0.55,Premium,F,SI1,60.7,57.0,5.3,5.27,3.21,1415
0.5,Good,G,VVS2,63.9,58.0,5.0,5.05,3.21,1715
0.72,Premium,I,SI1,61.5,59.0,5.73,5.78,3.54,2148
0.32,Very Good,H,VS1,63.1,57.0,4.37,4.34,2.75,720
0.38,Ideal,H,VVS2,62.3,53.3,4.65,4.69,2.91,832
0.72,Good,J,VS1,63.7,54.0,5.71,5.68,3.63,2062
1.7,Premium,H,SI1,61.8,61.0,7.59,7.52,4.67,11848
2.08,Premium,I,SI2,,58.0,8.18,8.13,5.08,14947
1.5,Good,D,SI1,63.1,57.0,7.24,7.31,4.59,11756
0.3,Ideal,H,VS2,62.1,55.0,4.3,4.33,2.68,457
0.5,Good,H,VVS2,66.1,58.0,4.87,4.9,3.23,1214
0.7,Very Good,E,SI1,62.9,57.0,5.6,5.66,3.54,2349
0.3,Very Good,H,VVS1,62.5,59.0,4.26,4.29,2.67,684
0.31,Premium,I,VVS2,61.7,58.0,4.38,4.4,2.71,544
1.02,Premium,D,SI2,60.3,58.0,6.52,6.48,3.92,4718
0.32,Very Good,I,SI1,63.1,56.0,4.39,4.36,2.76,554
0.24,Very Good,F,VVS1,59.0,58.0,4.07,4.1,2.41,552
0.75,Good,D,SI1,63.6,58.0,5.77,5.65,3.63,3024
0.31,Premium,F,VS2,62.7,59.0,4.34,4.3,2.71,802
0.55,Ideal,F,VVS2,60.8,56.0,5.27,5.32,3.22,2294
0.32,Very Good,G,SI1,61.0,61.0,4.38,4.41,2.68,477
0.34,Ideal,F,VVS1,61.1,56.0,4.5,4.53,2.76,1174
1.05,Ideal,F,VVS2,62.1,54.0,6.55,6.52,4.06,9257
1.52,Fair,H,SI1,64.6,55.0,7.24,7.19,4.66,7433
1.18,Very Good,G,VS2,62.7,54.7,6.74,6.77,4.23,8411
1.06,Ideal,F,VVS2,61.3,57.0,6.56,6.59,4.03,9547
0.56,Ideal,H,IF,60.4,57.0,5.35,5.39,3.24,2157
0.41,Premium,D,SI2,61.9,58.0,4.73,4.71,2.92,876
0.51,Good,G,VVS2,63.1,58.0,5.07,5.11,3.21,1875
1.01,Very Good,F,IF,61.9,59.0,6.38,6.45,3.97,10476
